title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
36088,硬科技投向标｜蔚来拟在新加坡上市 嬴彻科技已完成B＋轮融资,科技,拟上市,"('蔚来', '拟上市', '')",已完成,"('嬴彻科技', '已完成', 'B＋轮融资')",,,,,,,,
31357,江夏区“多测合一”推动工程建设项目审批制度改革提质增效,时事,推动,"('江夏区“多测合一”', '推动', '工程建设项目审批制度改革提质增效')",,,,,,,,,,
38981,吃瓜媒体“解锁好莱坞”创始人加入 Kanye 团队,科技,加入,"('吃瓜媒体“解锁好莱坞”创始人', '加入', 'Kanye团队')",,,,,,,,,,
39051,"45岁吴彦祖近照曝光,脱发严重发际线后移,昔日男神已经不顾形象",娱乐,曝光,"('吴彦祖近照', '曝光', '')",脱发,"('吴彦祖', '脱发', '')",后移,"('吴彦祖发际线', '后移', '')",不顾,"('吴彦祖', '不顾', '形象')",,,,
17745,"上海：鼓励在沪过节,尽量减少人员流动",社会,鼓励,"('上海', '鼓励', '在沪过节')",,,,,,,,,,
38710,中旗股份：股东周学进拟减持不超6%公司股份,财经,拟减持,"('中旗股份股东周学进', '拟减持', '不超6%公司股份')",,,,,,,,,,
33191,楼面价11532元/㎡!小雁塔片区179亩商业用地成交,房产,成交,"('小雁塔片区179亩商业用地', '成交', '')",,,,,,,,,,
23485,Modular聘请Lightbulb Capital创始董事担任首席投资官,科技,聘请,"('Modular', '聘请', 'Capital创始董事')",担任,"('Capital创始董事', '担任', 'Modular首席投资官')",,,,,,,,
23857,新征程！钢银电商日寄售交易量创35.58万吨新高,财经,创,"('钢银电商日寄售交易量', '创', '35.58万吨新高')",,,,,,,,,,
29874,"林志颖晒照庆生,曝光69岁母亲近照,被指逆龄基因会遗传?",娱乐,晒照,"('林志颖', '晒照', '')",庆生,"('林志颖', '庆生', '')",曝光,"('林志颖', '曝光', '林志颖母亲近照')",,,,,,
6145,【2022款昂科威S正式上市 GS运动风更迷人】,汽车,上市,"('2022款昂科威S', '上市', '')",,,,,,,,,,
27518,请扩散！双鸭山市疾控中心发布疫情风险提示,社会,发布,"('双鸭山市疾控中心', '发布', '疫情风险提示')",,,,,,,,,,
34789,750万！国米加速签下迪巴拉，75％球迷不认同，不如签拉斯帕多里,体育,签下,"('国米', '签下', '迪巴拉')",不认同,"('国米75％球迷', '不认同', '')",,,,,,,,
27197,贵州江口：建立防贫监测预警保障机制,社会,建立,"('江口', '建立', '防贫监测预警保障机制')",,,,,,,,,,
20901,河北省邢台市平乡县发布大风蓝色预警【2022-03-03】,天气,发布,"('平乡县', '发布', '大风蓝色预警')",,,,,,,,,,
5130,什么是幸福人生？ 脱贫攻坚电影《农民院士》1月9日带你探秘！,电影,探秘,"('农民院士', '探秘', '')",,,,,,,,,,
13777,实锤！奥拓电子因财务及信息披露问题收到深圳证监局责令改正措施的决定,财经,收到,"('奥拓电子', '收到', '深圳证监局责令改正措施的决定')",,,,,,,,,,
37468,绿色“蝶变”！刚刚，南通又上新闻联播！,社会,又上,"('南通', '又上', '新闻联播')",,,,,,,,,,
41805,全球要闻：美联储加息靴子落地 纳指大涨3.8% 中概股狂飙33%,财经,靴子落地,"('美联储加息', '靴子落地', '')",大涨3.8%,"('纳指', '大涨3.8%', '')",狂飙33%,"('中概股', '狂飙33%', '')",,,,,,
4423,《华灯初上》登Netflix台湾榜第一名!10大致胜关键你猜中几个?,电影,登,"('华灯初上', '登', 'Netflix台湾榜第一名')",,,,,,,,,,
3575,巴海峰调研港区建设运营工作,社会,调研,"('巴海峰', '调研', '港区建设运营工作')",,,,,,,,,,
3499,神圣使命！福建籍记者把国旗送到喀喇昆仑！,社会,送,"('福建籍记者', '送', '国旗')",,,,,,,,,,
38559,证券行业变相“降准” 预计释放资金约200亿元,财经,“降准”,"('证券行业', '“降准”', '')",预计释放,"('证券行业', '预计释放', '资金')",,,,,,,,
9904,精准”爆破”，合肥离子医学中心开展首例质子治疗临床试验,健康,开展,"('合肥离子医学中心', '开展', '首例质子治疗临床试验')",,,,,,,,,,
14535,"揭秘村上春树：因父亲是侵华日本军,因此拒绝生育和吃中国菜",历史,是,"('村上春树父亲', '是', '侵华日本军')",拒绝,"('村上春树', '拒绝', '生育')",拒绝吃,"('村上春树', '拒绝吃', '中国菜')",,,,,,
3917,"无缝对接!国乒继续参加挑战赛,男队2人资格赛将上演“内战”",体育,继续参加,"('国乒', '继续参加', '挑战赛')",,,,,,,,,,
14818,卧龙电驱最新公告：董事长陈建成辞任 选举庞欣元为董事长,财经,辞任,"('卧龙电驱董事长', '辞任', '')",选举为董事长,"('卧龙电驱', '选举为董事长', '庞欣元')",,,,,,,,
5605,蒙古国总理宣布将出席北京冬奥会，外交部：热烈欢迎,时事,宣布,"('蒙古国总理', '宣布', '将出席北京冬奥会')",将出席,"('蒙古国总理', '将出席', '北京冬奥会')",,,,,,,,
30889,【国企】中国储备粮管理集团有限公司2022年度招聘300人(报名时间：12月31日至1月14日),教育,招聘,"('中国储备粮管理集团有限公司2022年度', '招聘', '300人')",,,,,,,,,,
18531,"本周盘点(12.27-12.31)：创业环保周涨3.67%,主力资金合计净流出732.30万元",财经,周涨3.67%,"('创业环保', '周涨3.67%', '')",净流出,"('主力资金合计', '净流出', '732.30万元')",,,,,,,,
30115,金溪县锦绣中学开展乙肝疫苗接种工作（图）,社会,开展,"('金溪县锦绣中学', '开展', '乙肝疫苗接种工作')",,,,,,,,,,
11736,惯性导航有望成为自动驾驶标配 相关产品应用前景广阔,科技,有望成为,"('惯性导航', '有望成为', '自动驾驶标配')",,,,,,,,,,
3360,从实践型走向研究型：紫禁杯班主任工作站专题培训顺利开展,教育,顺利开展,"('紫禁杯班主任工作站专题培训', '顺利开展', '')",,,,,,,,,,
41784,"F35C刚在南海坠毁,美国战机又捅娄子了!美国空军到底怎么了?",军事,坠毁,"('F35C', '坠毁', '')",捅娄子,"('美国战机', '捅娄子', '')",,,,,,,,
1620,独家视频丨习近平勉励北京冬奥运维团队：实实在在把冬奥会办好,时事,勉励,"('习近平', '勉励', '北京冬奥运维团队')",,,,,,,,,,
9453,"安徽女子遭性侵致死,丈夫被指控杀人判死缓,17年后改判无罪：真凶伪造了现场",社会,遭性侵致死,"('安徽女子', '遭性侵致死', '')",伪造,"('真凶', '伪造', '现场')",被指控,"('丈夫', '被指控', '杀人')",被判死缓,"('丈夫', '被判死缓', '')",改判,"('丈夫', '改判', '无罪')",,
19650,濮阳：男子醉驾发生车祸，1人抢救无效死亡，被起诉！,社会,醉驾,"('濮阳男子', '醉驾', '')",发生,"('濮阳男子', '发生', '车祸')",死亡,"('濮阳1人', '死亡', '')",被起诉,"('濮阳男子', '被起诉', '')",,,,
18068,"美国新增感染病例破百万大关,欧美旅游航空股大涨,高盛也看好,为什么?",财经,破,"('美国新增感染病例', '破', '百万大关')",大涨,"('欧美旅游航空股', '大涨', '')",,,,,,,,
20593,恭喜！多家张江高科895创业营项目、张江高科投资企业入选“专精特新”企业,财经,入选,"('张江高科895创业营项目、张江高科投资企业', '入选', '“专精特新”企业')",,,,,,,,,,
11088,"南宁一小区物业取消临停车位,业主怀疑在是变相逼迫购买停车位【930新闻眼】",社会,取消,"('南宁一小区物业', '取消', '临停车位')",怀疑,"('业主', '怀疑', '物业变相逼迫购买停车位')",,,,,,,,
25430,显憔悴!阿布现身国外机场 外媒称其将飞土耳其,体育,现身,"('阿布', '现身', '国外机场')",显憔悴,"('阿布', '显憔悴', '')",称,"('外媒', '称', '阿布将飞土耳其')",,,,,,
28581,夏县行政审批管理局帮办代办 助力项目推进,社会,帮办代办,"('夏县行政审批管理局', '帮办代办', '')",助力,"('夏县行政审批管理局', '助力', '项目推进')",,,,,,,,
85,"中超保级神剧情：90分钟5次反转!天津极限自救,大连人赢球却踢附加赛",体育,自救,"('天津', '自救', '')",赢球,"('大连人', '赢球', '')",踢,"('大连人', '踢', '附加赛')",,,,,,
25658,崇明区气象局发布大风蓝色预警[Ⅳ级/一般],天气,发布,"('崇明区气象局', '发布', '大风蓝色预警')",,,,,,,,,,
6999,2022年珠海迎春花市，停办！,社会,停办,"('珠海迎春花市', '停办', '')",,,,,,,,,,
27652,"原创 宝骏KiWi EV轻享版上市,综合续航305km,起售价7.08万元",汽车,上市,"('宝骏KiWi EV轻享版', '上市', '')",续航,"('宝骏KiWi EV轻享版', '续航', '305km')",,,,,,,,
39989,安顺市发布关于进一步做好近期疫情防控工作的温馨提示,社会,发布,"('安顺市', '发布', '关于进一步做好近期疫情防控工作的温馨提示')",,,,,,,,,,
9373,水富市退休人员，第十八期云南省职工医疗互助活动政策有调整～,社会,有调整,"('第十八期云南省职工医疗互助活动政策', '有调整', '')",,,,,,,,,,
34604,蓝军铁卫通过巴萨体检！年薪500万欧 将签5年长约,体育,通过,"('蓝军铁卫', '通过', '巴萨体检')",将签,"('蓝军铁卫', '将签', '5年长约')",,,,,,,,
24550,山东青岛4例病例溯源为奥密克戎变异株,健康,溯源为,"('青岛4例病例', '溯源为', '奥密克戎变异株')",,,,,,,,,,
33371,新洁能发布2021年度业绩快报 归属净利润盈利4.105亿元,财经,发布,"('新洁能', '发布', '2021年度业绩快报')",盈利4.105亿元,"('新洁能归属净利润', '盈利4.105亿元', '')",,,,,,,,
30975,"陕西昨日新增35例本土确诊,详情公布",社会,新增,"('陕西', '新增', '35例本土确诊')",公布,"('陕西新增35例本土确诊详情', '公布', '')",,,,,,,,
30340,化州市举办2021年法治副校长暨普法志愿者培训班,教育,举办,"('化州市', '举办', '2021年法治副校长暨普法志愿者培训班')",,,,,,,,,,
27813,"金鸡奖获奖名单：张小斐获得影后,张子枫刘浩存惜败",电影,获得,"('张小斐', '获得', '金鸡奖影后')",惜败,"('张子枫刘浩存', '惜败', '')",,,,,,,,
13693,透云生物(01332.HK)：老元华辞任执行董事,财经,辞任,"('透云生物老元华', '辞任', '执行董事')",,,,,,,,,,
15315,苹果正式推出AirPods Pro虎年特别款 主动降噪可以阻隔环境噪音,科技,推出,"('苹果', '推出', 'AirPods Pro虎年特别款')",降噪,"('AirPods Pro虎年特别款', '降噪', '')",阻隔,"('AirPods Pro虎年特别款', '阻隔', '环境噪音')",,,,,,
1283,广东遭辽宁当靶子打，后者打得对手溃不成军，前者出现断崖式崩塌,体育,遭当靶子打,"('广东', '遭当靶子打', '辽宁')",溃不成军,"('广东', '溃不成军', '')",出现,"('广东', '出现', '崩塌')",,,,,,
42622,上海一小学晚上不准回家，学生在教室打地铺，校外围满焦虑的家长,教育,不准,"('上海一小学', '不准', '学生回家')",打地铺,"('学生', '打地铺', '')",围满,"('焦虑的家长', '围满', '校外')",,,,,,
5837,储量可用4000年，中国开发干热岩轰动全球，或将颠覆世界能源格局,科学,开发,"('中国', '开发', '干热岩')",轰动,"('中国开发干热岩', '轰动', '全球')",或将颠覆,"('中国开发干热岩', '或将颠覆', '世界能源格局')",,,,,,
29586,思美传媒（002712.SZ）副总经理虞军累计减持42.39万股 完成减持计划,财经,减持,"('思美传媒副总经理', '减持', '42.39万股')",完成,"('思美传媒副总经理', '完成', '减持计划')",,,,,,,,
31953,芳村至白云机场城际项目正式动工！未来广州市中心与机场30分钟互达,社会,动工,"('芳村至白云机场城际项目', '动工', '')",,,,,,,,,,
18628,疫情下“洁净空气”受关注 空调业务成日本电器厂商新重点,科技,受关注,"('“洁净空气”', '受关注', '')",成,"('空调业务', '成', '日本电器厂商新重点')",,,,,,,,
13969,湛江东雷高速通车,社会,通车,"('湛江东雷高速', '通车', '')",,,,,,,,,,
8159,1056秒!中国“人造太阳”运行时间 再破世界纪录,科学,再破,"('中国人造太阳运行时间', '再破', '世界纪录')",,,,,,,,,,
22290,山西晋中介休大佛寺南窑头煤业发生安全生产事故，涉嫌瞒报！,社会,发生,"('晋中介休大佛寺南窑头煤业', '发生', '安全生产事故')",涉嫌,"('晋中介休大佛寺南窑头煤业', '涉嫌', '瞒报')",,,,,,,,
19708,黑龙江省最新疫情通报!事关“两节”!黑龙江多地发布最新防控要求!,社会,通报,"('黑龙江省最新疫情', '通报', '')",发布,"('黑龙江多地', '发布', '最新防控要求')",,,,,,,,
11058,"元宇宙,医药,高位,等热点板块涨停复盘",财经,涨停复盘,"('元宇宙医药高位等热点板块', '涨停复盘', '')",,,,,,,,,,
26771,"北京才女：从教一生,裸捐3658万,丈夫死后直言：从未体验过爱情",社会,裸捐,"('北京才女', '裸捐', '3658万')",直言,"('北京才女', '直言', '从未体验过爱情')",,,,,,,,
3791,虎年贺岁币来了!1月7日起可预约,文化,来了,"('虎年贺岁币', '来了', '')",,,,,,,,,,
3475,厚街医保分局组织召开医疗保障制度改革政策宣贯会,时事,组织召开,"('厚街医保分局', '组织召开', '医疗保障制度改革政策宣贯会')",,,,,,,,,,
27378,家属称孕妇医院门口等2小时后流产 陕西妇联：已关注 正了解调查,社会,称,"('家属', '称', '孕妇医院门口等2小时后流产')",等,"('孕妇', '等', '2小时')",流产,"('孕妇', '流产', '')",：,"('陕西妇联', '：', '已关注正了解调查')",,,,
23898,快瞧！针尾鸭飞来巢湖了,旅游,飞来,"('针尾鸭', '飞来', '巢湖')",,,,,,,,,,
27953,瓜迪奥拉在英超中面对阿森纳战绩：11胜1平0负,体育,面对,"('瓜迪奥拉', '面对', '阿森纳')",：,"('战绩', '：', '11胜1平0负')",,,,,,,,
14564,【典型案例】贪图蝇头小利 ——女子出售他人信息获刑,社会,贪图,"('女子', '贪图', '蝇头小利')",出售,"('女子', '出售', '他人信息')",获刑,"('女子', '获刑', '')",,,,,,
5856,"又玩“洗衣粉”那套?美国晒出遭伊朗袭击的证据,扬言要伊朗负责",军事,晒出,"('美国', '晒出', '遭伊朗袭击的证据')",遭,"('美国', '遭', '伊朗袭击')",扬言,"('美国', '扬言', '要伊朗负责')",,,,,,
14935,世卫组织：奥密克戎和德尔塔或导致全球病例“海啸”般激增,时事,：,"('世卫组织', '：', '奥密克戎和德尔塔或导致全球病例“海啸”般激增')",,,,,,,,,,
5292,"爱奇艺公开演员商业价值确定专利,根据影视作品及即时热度评估",综艺,公开,"('爱奇艺', '公开', '演员商业价值确定专利')",,,,,,,,,,
36996,G216线北屯至富蕴一级公路正式通车,社会,通车,"('G216线北屯至富蕴一级公路', '通车', '')",,,,,,,,,,
8318,"中国最丑10大建筑出炉,上海第一个不服!",旅游,出炉,"('中国最丑10大建筑', '出炉', '')",不服,"('上海', '不服', '')",,,,,,,,
5295,华为今年营收预计6340亿 郭平：加大“鸿蒙＋欧拉”投入，为世界提供第二种选择,科技,预计6340亿,"('华为营收', '预计6340亿', '')",,,,,,,,,,
36827,山东：目前我省新冠肺炎患者病情均平稳,社会,均平稳,"('山东全省新冠肺炎患者病情', '均平稳', '')",,,,,,,,,,
14391,"男篮12人名单出炉,郭艾伦被淘汰,五大后卫实力远超大漂亮?",体育,出炉,"('男篮12人名单', '出炉', '')",被淘汰,"('郭艾伦', '被淘汰', '')",,,,,,,,
28132,河北省最新监测评价结果公布，临西跃升工作实现了重大突破！,社会,公布,"('河北省监测评价结果', '公布', '')",实现,"('临西跃升工作', '实现', '突破')",,,,,,,,
3831,戴尔发布 XPS 13 Plus 笔记本：i7-1280P+LPDDR5 内存,科技,发布,"('戴尔', '发布', 'XPS 13 Plus 笔记本')",,,,,,,,,,
30289,"践行普惠金融,服务实体经济——博山农商银行积极开展“续贷”业务推广",财经,开展,"('博山农商银行', '开展', '“续贷”业务推广')",,,,,,,,,,
42357,邵阳市新冠肺炎疫情防控工作会商视频会议召开,社会,召开,"('邵阳市新冠肺炎疫情防控工作会商视频会议', '召开', '')",,,,,,,,,,
29961,安徽一景区将取消门票！,旅游,将取消,"('安徽一景区', '将取消', '门票')",,,,,,,,,,
29615,"离了大谱!詹姆斯在场时湖人净效率+10.8,离场时降至-31",体育,降至-31,"('湖人净效率', '降至-31', '')",,,,,,,,,,
25939,IW赛-西西帕斯被逆转出局 前5种子球员仅剩纳达尔,体育,被逆转出局,"('西西帕斯', '被逆转出局', '')",仅剩,"('IW赛前5种子球员', '仅剩', '纳达尔')",,,,,,,,
30642,"2022江山军扬凤林国防体育实训基地军事展,1月1日盛大开幕啦!免费送门票~~",军事,开幕,"('2022江山军扬凤林国防体育实训基地军事展', '开幕', '')",,,,,,,,,,
14920,中国二冶山东分公司首个管廊项目加速打通城市地下“生命线”,社会,打通,"('中国二冶山东分公司首个管廊项目', '打通', '城市地下“生命线”')",,,,,,,,,,
28314,点赞！邮储银行阳江分行接连收到阳江市反诈骗中心感谢信,社会,接连收到,"('邮储银行阳江分行', '接连收到', '阳江市反诈骗中心感谢信')",,,,,,,,,,
34277,首发99元！小米有品上架等离子电弧打火机：全铝合金机身 防风点火,科技,上架,"('小米有品', '上架', '等离子电弧打火机')",,,,,,,,,,
10286,四川省宜宾市发布大雾橙色预警【2022-01-05】,天气,发布,"('宜宾市', '发布', '大雾橙色预警')",,,,,,,,,,
32564,广东新增本土31＋25，分布在深圳、东莞、中山,社会,新增,"('广东', '新增', '本土31+25')",,,,,,,,,,
10510,西安雁塔区回应就医难吃菜难 紧急调运蔬菜3400余吨,社会,回应,"('西安雁塔区', '回应', '就医难')",调运,"('西安雁塔区', '调运', '蔬菜3400余吨')",,,,,,,,
6292,1月4日，云南无新增确诊病例,社会,无新增,"('云南', '无新增', '确诊病例')",,,,,,,,,,
27733,中国信通院与浦东检察院联合发布《企业知识产权合规标准指引(试行)》,时事,联合发布,"('中国信通院与浦东检察院', '联合发布', '《企业知识产权合规标准指引(试行)》')",,,,,,,,,,
28888,跨界投石问路 新势力造车再推30万价位新品 问界M5或成黑马,汽车,再推,"('新势力造车', '再推', '30万价位新品')",或成,"('问界M5', '或成', '黑马')",,,,,,,,
500,狂胜后，沃格尔官宣决定！一人签约敲定，詹姆斯和浓眉差距太明显,体育,官宣,"('沃格尔', '官宣', '决定')",敲定,"('一人签约', '敲定', '')",,,,,,,,
24527,"上海地铁：增加防疫广播宣传频率,严格落实乘客全程佩戴口罩",社会,增加,"('上海地铁', '增加', '防疫广播宣传频率')",落实,"('上海地铁', '落实', '乘客全程佩戴口罩')",,,,,,,,
28629,四水厂全力确保节日期间供水稳定,社会,确保,"('四水厂全力', '确保', '节日期间供水稳定')",,,,,,,,,,
12461,速看！“双节”期间，洛阳全市人员往返防控要求发布,社会,发布,"('洛阳全市人员往返防控要求', '发布', '')",,,,,,,,,,
10685,华为终止与徕卡合作 徕卡新合作伙伴竟是它,科技,终止合作,"('华为', '终止合作', '莱卡')",,,,,,,,,,
39141,刘伟任黑龙江省生态环境厅党组书记、提名为厅长人选,时事,任,"('刘伟', '任', '黑龙江省生态环境厅党组书记')",提名为,"('刘伟', '提名为', '厅长人选')",,,,,,,,
29362,赤峰两人被困高速!原因叫人哭笑不得!,社会,被困,"('赤峰两人', '被困', '')",,,,,,,,,,
23606,广西新增5例本土确诊、7例无症状感染者分布情况公布,社会,公布,"('广西新增5例本土确诊7例无症状感染者分布情况', '公布', '')",,,,,,,,,,
16514,争四拼了？西媒：阿森纳冬窗租借库蒂尼奥半个赛季 报价650万欧,体育,租借,"('冬窗', '租借', '库蒂尼奥')",,,,,,,,,,
19986,山西汾酒现1笔大宗交易 共成交884.25万元,财经,现,"('山西汾酒', '现', '1笔大宗交易')",成交,"('山西汾酒', '成交', '884.25万元')",,,,,,,,
19339,"郑州公交公司回应“公交撞翻外卖员”：司机因视野盲区未发现事故,已停职",社会,回应,"('郑州公交公司', '回应', '“公交撞翻外卖员”')",,,,,,,,,,
23129,"苏州钉子户反复讨价还价,被豪宅包围最终荒废,一分钱也没拿到",社会,反复讨价还价,"('苏州钉子户', '反复讨价还价', '')",被包围,"('苏州钉子户', '被包围', '豪宅')",荒废,"('苏州钉子户', '荒废', '')",,,,,,
26766,"$中概互联ETF(SZ159605)$昨晚涨了40%,这货再来三个涨停不过分",财经,涨了40%,"('中概互联ETF', '涨了40%', '')",,,,,,,,,,
7392,教育部发布“重要榜单”，儋州三所小学入选，被称为“儋州三杰”,教育,发布,"('教育部', '发布', '重要榜单')",入选,"('儋州三所小学', '入选', '教育部发布的重要榜单')",被称为,"('儋州三所小学', '被称为', '儋州三杰')",,,,,,
31937,重磅消息!金彭承诺电动三轮车全系产品车架终身质保,汽车,承诺,"('金彭', '承诺', '电动三轮车全系产品车架终身质保')",,,,,,,,,,
28455,"热播剧《都挺好》让保险又火了!结局“都不好”苏大强愿人人有保险,家家有保",电视剧,又火了,"('保险', '又火了', '')",,,,,,,,,,
38148,"四川施工地出现3000年前遗迹,数吨象牙被挖出,专家：改写历史",文化,出现,"('四川施工地', '出现', '3000年前遗迹')",被挖出,"('数吨象牙', '被挖出', '')",,,,,,,,
35368,上海新增4例新冠肺炎本土确诊病例和8例本土无症状感染者,社会,新增,"('上海', '新增', '4例新冠肺炎本土确诊病例、8例本土无症状感染者')",,,,,,,,,,
20340,新股消息｜蔚来（09866）通过港交所聆讯 计划于3月10日介绍上市,财经,通过,"('蔚来', '通过', '港交所聆讯')",计划,"('蔚来', '计划', '介绍上市')",,,,,,,,
13742,痛心｜大连一市场火灾致8人死亡！1名消防员殉职！,社会,致,"('大连市场火灾', '致', '8人死亡')",,,,,,,,,,
13430,咩情况？桂平一男子送病人就医半路竟挨抓了，车也被……,社会,送就医,"('桂平男子', '送就医', '病人')",挨抓,"('桂平男子', '挨抓', '')",,,,,,,,
15714,【新闻】全国碳市场第一个履约周期顺利结束,时事,结束,"('全国碳市场第一个履约周期', '结束', '')",,,,,,,,,,
33340,"哈登复出!恩比德制霸内线三节38+11,76人领先公牛11分",体育,复出,"('哈登', '复出', '')",制霸,"('恩比德', '制霸', '内线')",领先,"('76人', '领先', '公牛')",,,,,,
35116,体育总局发布“铁令”，国足或将面临整顿风暴,体育,发布,"('体育总局', '发布', '“铁令”')",或将面临,"('国足', '或将面临', '整顿风暴')",,,,,,,,
23574,调查：77％ 的沙特人了解加密货币，目前只有 18％ 的人在买卖,财经,了解,"('77％的沙特人', '了解', '加密货币')",在买卖,"('18％的沙特人', '在买卖', '')",,,,,,,,
29611,贵州金元木担坝煤矿圆满完成年度党支部书记述职,社会,完成,"('贵州金元木担坝煤矿', '完成', '年度党支部书记述职')",,,,,,,,,,
29875,托蒂“点杀”送走澳大利亚(6),体育,“点杀”送走,"('托蒂', '“点杀”送走', '澳大利亚')",,,,,,,,,,
30312,通桥街道：全覆盖开展年轻干部谈心谈话,社会,开展,"('通桥街道', '开展', '年轻干部谈心谈话')",,,,,,,,,,
37927,两岁男孩突发抽搐 南京交警鸣笛开道紧急送医,社会,突发,"('两岁男孩', '突发', '抽搐')",鸣笛开道,"('南京交警', '鸣笛开道', '')",送医,"('南京交警', '送医', '')",,,,,,
13272,查干湖第二十届冰雪渔猎文化旅游节启幕,旅游,启幕,"('查干湖第二十届冰雪渔猎文化旅游节', '启幕', '')",,,,,,,,,,
2246,南非国会大厦损毁严重一男子涉嫌纵火盗窃被捕,社会,损毁严重,"('南非国会大厦', '损毁严重', '')",涉嫌纵火盗窃,"('一男子', '涉嫌纵火盗窃', '')",被捕,"('一男子', '被捕', '')",,,,,,
11080,国家高新区企业创新积分制试点工作取得显著政策成效,时事,取得,"('国家高新区企业创新积分制试点工作', '取得', '显著政策成效')",,,,,,,,,,
25338,《狙击精英5》发布最新宣传片并宣布发行日期 狙击精英宣传片FPSPvPPvE,游戏,发布,"('《狙击精英5》', '发布', '最新宣传片')",宣布,"('《狙击精英5》', '宣布', '发行日期')",,,,,,,,
6224,"河南小伙娶大5岁美国妻子,岳父不要彩礼还操办婚礼,如今咋样了",社会,娶,"('河南小伙', '娶', '美国妻子')",不要,"('岳父', '不要', '彩礼')",操办,"('岳父', '操办', '婚礼')",,,,,,
28440,党建引领邮储银行成都市分行“我为群众办实事”实践全面落地,社会,引领,"('党建', '引领', '邮储银行成都市分行')",落地,"('邮储银行成都市分行“我为群众办实事”实践', '落地', '')",,,,,,,,
37871,巴西牛肉出口创纪录，多国开启“抢肉”模式，为啥牛肉比猪肉香？,美食,创,"('巴西牛肉出口', '创', '纪录')",开启,"('多国', '开启', '“抢肉”模式')",,,,,,,,
18211,"法拉利自认赛车不够好,还有很大进步空间!",体育,自认,"('法拉利', '自认', '赛车不够好')",,,,,,,,,,
26745,北京专报丨中国疾控中心：新冠病毒奥密克戎变异株成为新流行高峰,时事,：,"('中国疾控中心', '：', '新冠病毒奥密克戎变异株成为新流行高峰')",成为,"('新冠病毒奥密克戎变异株', '成为', '新流行高峰')",,,,,,,,
41522,杨紫真是越长大越自信，穿着40多岁女人的衣服，看着太优雅了,娱乐,穿着,"('杨紫', '穿着', '40多岁女人的衣服')",,,,,,,,,,
36975,齐聚线下 MPL顶级战队新一轮集训开启!,游戏,开启,"('MPL顶级战队新一轮集训', '开启', '')",,,,,,,,,,
36286,"“天后”陈慧娴,与初恋痴缠6年,跟张学友当众拥吻,至今仍未婚?",娱乐,痴缠,"('陈慧娴与初恋', '痴缠', '')",拥吻,"('陈慧娴跟张学友', '拥吻', '')",,,,,,,,
26077,宝通科技：第二期员工持股计划部分股份锁定期届满,财经,：,"('宝通科技', '：', '第二期员工持股计划部分股份锁定期届满')",,,,,,,,,,
4280,陕西省京剧院二胡演奏员当核酸检测点志愿者，她说“累却心情好”,社会,当,"('陕西省京剧院二胡演奏员', '当', '核酸检测点志愿者')",,,,,,,,,,
12405,东北父亲三日联系不上重庆工作的女儿 沙区民警帮忙寻找，家属送锦旗致谢,社会,联系不上,"('东北父亲', '联系不上', '女儿')",帮忙寻找,"('沙区民警', '帮忙寻找', '女儿')",送锦旗致谢,"('家属', '送锦旗致谢', '')",,,,,,
31309,67岁李立群近照曝光！红光满面精神似小伙，直言在外工作常受诱惑,娱乐,曝光,"('李立群近照', '曝光', '')",直言,"('李立群', '直言', '常受诱惑')",,,,,,,,
5593,大黎派出所捣毁赌博窝点，抓获2人！,社会,捣毁,"('大黎派出所', '捣毁', '赌博窝点')",抓获,"('大黎派出所', '抓获', '2人')",,,,,,,,
22267,“花山岩画世界文化遗产保护”国际漫画大赛作品展览在南宁举行,文化,举行,"('“花山岩画世界文化遗产保护”国际漫画大赛作品展览', '举行', '')",,,,,,,,,,
25784,温州永嘉连夜开展区域核酸检测 确保疫情防控举措及时落实到位,社会,开展,"('温州永嘉', '开展', '区域核酸检测')",确保,"('温州永嘉', '确保', '疫情防控举措及时落实到位')",,,,,,,,
23,"欧洲央行管委KAZAKS：欧洲央行准备加息,必要时削减刺激措施。",财经,：,"('欧洲央行管委KAZAKS', '：', '欧洲央行准备加息必要时削减刺激措施')",,,,,,,,,,
32250,央视发布2022年电视剧片单，《超越》《人世间》定档元旦春节,电视剧,发布,"('央视', '发布', '2022年电视剧片单')",定档,"('《超越》《人世间》', '定档', '元旦春节')",,,,,,,,
42298,富国中证港股通互联网ETF净值下跌3.63% 请保持关注,财经,下跌3.63%,"('富国中证港股通互联网ETF净值', '下跌3.63%', '')",,,,,,,,,,
32710,建行沈阳北站支行走进周边商户开展消保宣传教育活动,社会,走进,"('建行沈阳北站支行', '走进', '周边商户')",开展,"('建行沈阳北站支行', '开展', '消保宣传教育活动')",,,,,,,,
19558,南方唯一!成都这里入选首批国家级滑雪旅游地→,旅游,入选,"('成都这里', '入选', '首批国家级滑雪旅游地')",,,,,,,,,,
15029,"重拳出击,多措并举!汕头市城管委办开展大学路城市管理专项整治行动",社会,开展,"('汕头市城管委办', '开展', '大学路城市管理专项整治行动')",,,,,,,,,,
13812,美国博士学位调查统计报告发布！S&amp;amp;E领域不断增长！,教育,发布,"('美国博士学位调查统计报告', '发布', '')",,,,,,,,,,
