title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
1974,齐齐哈尔市法院推出系列便民利民措施,时事,推出,"('齐齐哈尔市法院', '推出', '系列便民利民措施')",,(),,(),,(),,(),,(),"['齐', '齐', '哈', '尔', '市', '法', '院', '推', '出', '系', '列', '便', '民', '利', '民', '措', '施']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
10525,TVB颁奖礼现场：视帝视后大爆冷引观众不满，陈自瑶被赞实至名归,娱乐,被赞,"('陈自瑶', '被赞', '')",引不满,"('TVB视帝视后爆冷', '引不满', '')",爆冷,"('TVB视帝视后', '爆冷', '')",,(),,(),,(),"['tvb', '颁', '奖', '礼', '现', '场', '：', '视', '帝', '视', '后', '大', '爆', '冷', '引', '观', '众', '不', '满', '，', '陈', '自', '瑶', '被', '赞', '实', '至', '名', '归']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'B-T2', 'O', 'O', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
368,云南省建立健全扶志扶智长效机制 抓实技能培训转移就业,社会,建立,"('云南省', '建立', '健全扶志扶智长效机制')",抓实,"('云南省', '抓实', '技能培训转移就业')",,(),,(),,(),,(),"['云', '南', '省', '建', '立', '健', '全', '扶', '志', '扶', '智', '长', '效', '机', '制', '抓', '实', '技', '能', '培', '训', '转', '移', '就', '业']","['O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
31675,临高多部门联合开展烟花爆竹禁燃禁放批发点执法检查!,社会,联合开展,"('临高多部门', '联合开展', '烟花爆竹禁燃禁放批发点执法检查')",,(),,(),,(),,(),,(),"['临', '高', '多', '部', '门', '联', '合', '开', '展', '烟', '花', '爆', '竹', '禁', '燃', '禁', '放', '批', '发', '点', '执', '法', '检', '查', '!']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O']",,,,,
24236,华旺科技现1笔大宗交易 共成交549.94万元,财经,现,"('华旺科技', '现', '1笔大宗交易')",,(),,(),,(),,(),,(),"['华', '旺', '科', '技', '现', '1', '笔', '大', '宗', '交', '易', '共', '成', '交', '54', '##9', '.', '94', '万', '元']","['O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
11500,三个月内第二起!上汽大众又一斯柯达品牌高管接受监察调查,汽车,接受,"('上汽大众斯柯达品牌高管', '接受', '监察调查')",,(),,(),,(),,(),,(),"['三', '个', '月', '内', '第', '二', '起', '!', '上', '汽', '大', '众', '又', '一', '斯', '柯', '达', '品', '牌', '高', '管', '接', '受', '监', '察', '调', '查']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
18575,"微软 Win11 全新模糊效果曝光：名为 Tabbed,比亚克力、云母颜色更深",科技,曝光,"('微软Win11全新模糊效果', '曝光', '')",,(),,(),,(),,(),,(),"['微', '软', 'win', '##11', '全', '新', '模', '糊', '效', '果', '曝', '光', '：', '名', '为', 'tab', '##be', '##d', ',', '比', '亚', '克', '力', '、', '云', '母', '颜', '色', '更', '深']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
14677,"上海银行上日融资余额增2.49%,最新股票质押共有15笔",财经,增2.49%,"('上海银行上日融资余额', '增2.49%', '')",,(),,(),,(),,(),,(),"['上', '海', '银', '行', '上', '日', '融', '资', '余', '额', '增', '2', '.', '49', '%', ',', '最', '新', '股', '票', '质', '押', '共', '有', '15', '笔']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
24919,超市开张？FIFA宣布俄乌联赛球队外援合同中止！可自由签约新东家,体育,宣布,"('FIFA', '宣布', '俄乌联赛球队外援合同中止')",可自由签约,"('俄乌联赛球队外援', '可自由签约', '新东家')",,(),,(),,(),,(),"['超', '市', '开', '张', '？', 'fifa', '宣', '布', '俄', '乌', '联', '赛', '球', '队', '外', '援', '合', '同', '中', '止', '！', '可', '自', '由', '签', '约', '新', '东', '家']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']",,,,
26685,"里弗斯不满哈登总是传球,已对他提出更高的要求,76人目标是夺冠",体育,不满,"('里弗斯', '不满', '哈登')",对提出更高的要求,"('里弗斯', '对提出更高的要求', '哈登')",夺冠,"('76人目标', '夺冠', '')",,(),,(),,(),"['里', '弗', '斯', '不', '满', '哈', '登', '总', '是', '传', '球', ',', '已', '对', '他', '提', '出', '更', '高', '的', '要', '求', ',', '76', '人', '目', '标', '是', '夺', '冠']","['O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O']",,,
7664,理享生活 生而非凡！COLMO杯广西企业家高尔夫球赛即将开幕,体育,即将开幕,"('COLMO杯广西企业家高尔夫球赛', '即将开幕', '')",,(),,(),,(),,(),,(),"['理', '享', '生', '活', '生', '而', '非', '凡', '！', 'co', '##lm', '##o', '杯', '广', '西', '企', '业', '家', '高', '尔', '夫', '球', '赛', '即', '将', '开', '幕']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,,
37328,(北京冬残奥会)北京冬残奥会举行闭幕式(24),体育,举行,"('北京冬残奥会', '举行', '闭幕式')",,(),,(),,(),,(),,(),"['(', '北', '京', '冬', '残', '奥', '会', ')', '北', '京', '冬', '残', '奥', '会', '举', '行', '闭', '幕', '式', '(', '24', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O']",,,,,
5102,数码视讯荣膺2021年度中国图像图形学学会技术发明奖,科技,荣膺,"('数码视讯', '荣膺', '2021年度中国图像图形学学会技术发明奖')",,(),,(),,(),,(),,(),"['数', '码', '视', '讯', '荣', '膺', '2021', '年', '度', '中', '国', '图', '像', '图', '形', '学', '学', '会', '技', '术', '发', '明', '奖']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
707,国网上海电力：电子账单用户突破750万,科技,突破750万,"('国网上海电力电子账单用户', '突破750万', '')",：,"('国网上海电力', '：', '电子账单用户突破750万')",,(),,(),,(),,(),"['国', '网', '上', '海', '电', '力', '：', '电', '子', '账', '单', '用', '户', '突', '破', '750', '万']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
13576,中共华亭市委组织部向您发来新年贺词,社会,发,"('中共华亭市委组织部', '发', '新年贺词')",,(),,(),,(),,(),,(),"['中', '共', '华', '亭', '市', '委', '组', '织', '部', '向', '您', '发', '来', '新', '年', '贺', '词']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
3271,武汉这个区蝉联“中国领军智慧城区”称号，智慧应用场景实现数据治理,科技,蝉联,"('武汉这个区', '蝉联', '“中国领军智慧城区”称号')",实现,"('智慧应用场景', '实现', '数据治理')",,(),,(),,(),,(),"['武', '汉', '这', '个', '区', '蝉', '联', '“', '中', '国', '领', '军', '智', '慧', '城', '区', '”', '称', '号', '，', '智', '慧', '应', '用', '场', '景', '实', '现', '数', '据', '治', '理']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
34592,阿坝县人民检察院组织开展“强国复兴有我-巾帼心向党-喜迎二十大”三八节系列主题活动,时事,开展,"('阿坝县人民检察院组织', '开展', '“强国复兴有我-巾帼心向党-喜迎二十大”三八节系列主题活动')",,(),,(),,(),,(),,(),"['阿', '坝', '县', '人', '民', '检', '察', '院', '组', '织', '开', '展', '“', '强', '国', '复', '兴', '有', '我', '-', '巾', '帼', '心', '向', '党', '-', '喜', '迎', '二', '十', '大', '”', '三', '八', '节', '系', '列', '主', '题', '活', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
9871,"陈妍希为子发歌,众星打call,谢娜为女献声,圈内只有朱亚文互动",娱乐,发歌,"('陈妍希', '发歌', '')",打call,"('众星', '打call', '')",献声,"('谢娜', '献声', '')",互动,"('朱亚文', '互动', '')",,(),,(),"['陈', '妍', '希', '为', '子', '发', '歌', ',', '众', '星', '打', 'call', ',', '谢', '娜', '为', '女', '献', '声', ',', '圈', '内', '只', '有', '朱', '亚', '文', '互', '动']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T4', 'I-T4']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,
5934,开年大动作!继唐山、郑州、商丘等地之后又有多省市发布“停工令”!,社会,发布,"('多省市', '发布', '停工令')",,(),,(),,(),,(),,(),"['开', '年', '大', '动', '作', '!', '继', '唐', '山', '、', '郑', '州', '、', '商', '丘', '等', '地', '之', '后', '又', '有', '多', '省', '市', '发', '布', '“', '停', '工', '令', '”', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O']",,,,,
41245,"柳岩爆料某知名男主持没教养!私下对话曝光,暗讽柳岩靠身材炒作!!",娱乐,爆料,"('柳岩', '爆料', '某知名男主持没教养')",曝光,"('私下对话', '曝光', '')",暗讽,"('某知名男主持', '暗讽', '柳岩')",,(),,(),,(),"['柳', '岩', '爆', '料', '某', '知', '名', '男', '主', '持', '没', '教', '养', '!', '私', '下', '对', '话', '曝', '光', ',', '暗', '讽', '柳', '岩', '靠', '身', '材', '炒', '作', '!', '!']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-obj', 'I-obj', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
33633,新安县气象局发布大风蓝色预警[IV级/一般],天气,发布,"('新安县气象局', '发布', '大风蓝色预警')",,(),,(),,(),,(),,(),"['新', '安', '县', '气', '象', '局', '发', '布', '大', '风', '蓝', '色', '预', '警', '[', 'iv', '级', '/', '一', '般', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
31655,泸州市江阳区泰安街道中心幼儿园开展 “交通安全”宣传活动,社会,开展,"('泸州市江阳区泰安街道中心幼儿园', '开展', '“交通安全”宣传活动')",,(),,(),,(),,(),,(),"['泸', '州', '市', '江', '阳', '区', '泰', '安', '街', '道', '中', '心', '幼', '儿', '园', '开', '展', '“', '交', '通', '安', '全', '”', '宣', '传', '活', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
29761,"朝鲜发射疑似弹道导弹的飞行器,坠落于日本海",军事,发射,"('朝鲜', '发射', '飞行器')",坠落于,"('朝鲜飞行器', '坠落于', '日本海')",,(),,(),,(),,(),"['朝', '鲜', '发', '射', '疑', '似', '弹', '道', '导', '弹', '的', '飞', '行', '器', ',', '坠', '落', '于', '日', '本', '海']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']",,,,
8838,(外代二线)足球——英超联赛：曼联不敌狼队(2),体育,不敌,"('曼联', '不敌', '狼队')",,(),,(),,(),,(),,(),"['(', '外', '代', '二', '线', ')', '足', '球', '——', '英', '超', '联', '赛', '：', '曼', '联', '不', '敌', '狼', '队', '(', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O']",,,,,
13146,宜昌一路段封闭施工90天,社会,封闭施工90天,"('宜昌一路段', '封闭施工90天', '')",,(),,(),,(),,(),,(),"['宜', '昌', '一', '路', '段', '封', '闭', '施', '工', '90', '天']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
18195,顺德、中山接连发布通报！广州疾控：元旦5桌以上宴席要报备,社会,发布,"('顺德中山', '发布', '通报')",：,"('广州疾控', '：', '元旦5桌以上宴席要报备')",,(),,(),,(),,(),"['顺', '德', '、', '中', '山', '接', '连', '发', '布', '通', '报', '！', '广', '州', '疾', '控', '：', '元', '旦', '5', '桌', '以', '上', '宴', '席', '要', '报', '备']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
