title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
10192,"又走一个!73岁TVB著名老戏骨低调离巢,出资百万为女儿开烹饪店",娱乐,离巢,"('TVB老戏骨', '离巢', '')",出资,"('TVB老戏骨', '出资', '')",开,"('TVB老戏骨女儿', '开', '烹饪店')",,(),,(),,(),"['又', '走', '一', '个', '!', '73', '岁', 'tvb', '著', '名', '老', '戏', '骨', '低', '调', '离', '巢', ',', '出', '资', '百', '万', '为', '女', '儿', '开', '烹', '饪', '店']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj']",,,
16415,南方基金举办“彩虹之旅”投教巡讲活动,财经,举办,"('南方基金', '举办', '“彩虹之旅”投教巡讲活动')",,(),,(),,(),,(),,(),"['南', '方', '基', '金', '举', '办', '“', '彩', '虹', '之', '旅', '”', '投', '教', '巡', '讲', '活', '动']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
7669,镇安县人大常委会党组成员金辉深入柴坪镇督导疫情防控工作,社会,督导,"('镇安县人大常委会党组成员金辉', '督导', '柴坪镇疫情防控工作')",,(),,(),,(),,(),,(),"['镇', '安', '县', '人', '大', '常', '委', '会', '党', '组', '成', '员', '金', '辉', '深', '入', '柴', '坪', '镇', '督', '导', '疫', '情', '防', '控', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
31325,都江堰探索推行社区工作者“全岗通”,社会,探索推行,"('都江堰', '探索推行', '社区工作者“全岗通”')",,(),,(),,(),,(),,(),"['都', '江', '堰', '探', '索', '推', '行', '社', '区', '工', '作', '者', '“', '全', '岗', '通', '”']","['O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
25415,"再见野牛!洛国富拒绝足协安排,缺席12强赛,曾表态：我是中国人",体育,拒绝,"('洛国富', '拒绝', '足协安排')",缺席,"('洛国富', '缺席', '12强赛')",曾表态,"('洛国富', '曾表态', '我是中国人')",,(),,(),,(),"['再', '见', '野', '牛', '!', '洛', '国', '富', '拒', '绝', '足', '协', '安', '排', ',', '缺', '席', '12', '强', '赛', ',', '曾', '表', '态', '：', '我', '是', '中', '国', '人']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,
1695,君临天下!詹姆斯借布拉德利掩护突破内线单臂暴力虐筐,体育,借,"('詹姆斯', '借', '布拉德利掩护')",突破,"('詹姆斯', '突破', '内线')",虐筐,"('詹姆斯', '虐筐', '')",,(),,(),,(),"['君', '临', '天', '下', '!', '詹', '姆', '斯', '借', '布', '拉', '德', '利', '掩', '护', '突', '破', '内', '线', '单', '臂', '暴', '力', '虐', '筐']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
2338,巴陵石化设备缺陷及电子作业票系统上线,科技,上线,"('巴陵石化设备缺陷及电子作业票系统', '上线', '')",,(),,(),,(),,(),,(),"['巴', '陵', '石', '化', '设', '备', '缺', '陷', '及', '电', '子', '作', '业', '票', '系', '统', '上', '线']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
39600,"北京新增本土感染者7例,疫情呈现多条独立链条",社会,呈现,"('疫情', '呈现', '多条独立链条')",新增,"('北京', '新增', '本土感染者')",,(),,(),,(),,(),"['北', '京', '新', '增', '本', '土', '感', '染', '者', '7', '例', ',', '疫', '情', '呈', '现', '多', '条', '独', '立', '链', '条']","['O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
35859,皇姑区团委开展“学雷锋 送关爱 青春在行动”活动,社会,开展,"('皇姑区团委', '开展', '“学雷锋送关爱青春在行动”活动')",,(),,(),,(),,(),,(),"['皇', '姑', '区', '团', '委', '开', '展', '“', '学', '雷', '锋', '送', '关', '爱', '青', '春', '在', '行', '动', '”', '活', '动']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj']",,,,,
15580,当代置业2021年实现合约销售金额360.5亿元,财经,实现,"('当代置业', '实现', '合约销售金额360.5亿元')",,(),,(),,(),,(),,(),"['当', '代', '置', '业', '2021', '年', '实', '现', '合', '约', '销', '售', '金', '额', '360', '.', '5', '亿', '元']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
29006,海南银保监局万声宇出席海南金融系统党史知识竞赛活动,时事,出席,"('万声宇', '出席', '海南金融系统党史知识竞赛活动')",,(),,(),,(),,(),,(),"['海', '南', '银', '保', '监', '局', '万', '声', '宇', '出', '席', '海', '南', '金', '融', '系', '统', '党', '史', '知', '识', '竞', '赛', '活', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-obj', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
12491,长沙县连续15年获评“中国最具幸福感城市(县级)”,社会,获评,"('长沙县', '获评', '“中国最具幸福感城市(县级)”')",,(),,(),,(),,(),,(),"['长', '沙', '县', '连', '续', '15', '年', '获', '评', '“', '中', '国', '最', '具', '幸', '福', '感', '城', '市', '(', '县', '级', ')', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
19595,2021-22美国大学学费“最贵”和“最便宜”Top10出炉!,教育,出炉,"('美国大学学费“最贵”和“最便宜”Top10', '出炉', '')",,(),,(),,(),,(),,(),"['2021', '-', '22', '美', '国', '大', '学', '学', '费', '“', '最', '贵', '”', '和', '“', '最', '便', '宜', '”', 'top10', '出', '炉', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O']",,,,,
25029,"“绣花功夫”推进,扬州春季已植树造林0.39万亩",社会,植树造林,"('扬州', '植树造林', '0.39万亩')",,(),,(),,(),,(),,(),"['“', '绣', '花', '功', '夫', '”', '推', '进', ',', '扬', '州', '春', '季', '已', '植', '树', '造', '林', '0', '.', '39', '万', '亩']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
24309,正负值+9，主场首秀险翻车！纳什早让哈登这么打，篮网也不至于输球,体育,篮网主场首秀,"('哈登', '篮网主场首秀', '')",险翻车,"('哈登', '险翻车', '')",,(),,(),,(),,(),"['正', '负', '值', '+', '9', '，', '主', '场', '首', '秀', '险', '翻', '车', '！', '纳', '什', '早', '让', '哈', '登', '这', '么', '打', '，', '篮', '网', '也', '不', '至', '于', '输', '球']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
25218,美银：美国散户“抄底”力度为金融危机以来最高 机构却在增持现金,财经,：,"('美银', '：', '美国散户“抄底”力度为金融危机以来最高')",增持,"('机构', '增持', '现金')",为,"('美国散户“抄底”力度', '为', '金融危机以来最高')",,(),,(),,(),"['美', '银', '：', '美', '国', '散', '户', '“', '抄', '底', '”', '力', '度', '为', '金', '融', '危', '机', '以', '来', '最', '高', '机', '构', '却', '在', '增', '持', '现', '金']","['O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
29885,"“既是里程碑,更是冲锋号”, 陈虹董事长调研零束科技",科技,调研,"('陈虹董事长', '调研', '零束科技')",,(),,(),,(),,(),,(),"['“', '既', '是', '里', '程', '碑', ',', '更', '是', '冲', '锋', '号', '”', ',', '陈', '虹', '董', '事', '长', '调', '研', '零', '束', '科', '技']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
42230,中山市公安机关提醒：故意隐瞒轨迹将承担法律责任,社会,提醒,"('中山市公安机关', '提醒', '故意隐瞒轨迹将承担法律责任')",,(),,(),,(),,(),,(),"['中', '山', '市', '公', '安', '机', '关', '提', '醒', '：', '故', '意', '隐', '瞒', '轨', '迹', '将', '承', '担', '法', '律', '责', '任']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
8847,【要闻】郝建军到宽甸调研冰雪项目,社会,到,"('郝建军', '到', '宽甸')",调研,"('郝建军', '调研', '冰雪项目')",,(),,(),,(),,(),"['【', '要', '闻', '】', '郝', '建', '军', '到', '宽', '甸', '调', '研', '冰', '雪', '项', '目']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
33629,德媒：舒波莫廷无意今夏离开拜仁，他对加盟尤文不感兴趣,体育,无意离开,"('舒波莫廷', '无意离开', '拜仁')",对加盟不感兴趣,"('舒波莫廷', '对加盟不感兴趣', '尤文')",,(),,(),,(),,(),"['德', '媒', '：', '舒', '波', '莫', '廷', '无', '意', '今', '夏', '离', '开', '拜', '仁', '，', '他', '对', '加', '盟', '尤', '文', '不', '感', '兴', '趣']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O']",,,,
542,"继续刷新不败纪录,孔蒂执教热刺前8轮联赛5胜3平",体育,刷新,"('热刺', '刷新', '不败纪录')",执教,"('孔蒂', '执教', '热刺')",,(),,(),,(),,(),"['继', '续', '刷', '新', '不', '败', '纪', '录', ',', '孔', '蒂', '执', '教', '热', '刺', '前', '8', '轮', '联', '赛', '5', '胜', '3', '平']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
23630,人社部：电子社保卡和医保电子凭证均可就医,时事,：,"('人社部', '：', '电子社保卡和医保电子凭证均可就医')",均可就医,"('电子社保卡和医保电子凭证', '均可就医', '')",,(),,(),,(),,(),"['人', '社', '部', '：', '电', '子', '社', '保', '卡', '和', '医', '保', '电', '子', '凭', '证', '均', '可', '就', '医']","['O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'I-obj', 'O', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,
23487,雷柏联合京东开启女神节：超值活动优惠享不停,科技,联合开启女神节,"('雷柏', '联合开启女神节', '京东')",,(),,(),,(),,(),,(),"['雷', '柏', '联', '合', '京', '东', '开', '启', '女', '神', '节', '：', '超', '值', '活', '动', '优', '惠', '享', '不', '停']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
8712,暖心！5岁男孩独自散步车流中，绥江交警火速为他解围寻亲,社会,散步,"('男孩', '散步', '')",为解围寻亲,"('绥江交警', '为解围寻亲', '男孩')",,(),,(),,(),,(),"['暖', '心', '！', '5', '岁', '男', '孩', '独', '自', '散', '步', '车', '流', '中', '，', '绥', '江', '交', '警', '火', '速', '为', '他', '解', '围', '寻', '亲']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
13082,天津城投拟发行10亿元超短期融资券，申购区间4.3%-5.3%,财经,拟发行,"('天津城投', '拟发行', '10亿元超短期融资券')",,(),,(),,(),,(),,(),"['天', '津', '城', '投', '拟', '发', '行', '10', '亿', '元', '超', '短', '期', '融', '资', '券', '，', '申', '购', '区', '间', '4', '.', '3', '%', '-', '5', '.', '3', '%']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
22,山东省2021年财政收入突破7000亿，预计全年GDP总量有望迈上8万亿,财经,突破7000亿,"('山东省2021年财政收入', '突破7000亿', '')",预计,"('山东省', '预计', '全年GDP总量有望迈上8万亿')",,(),,(),,(),,(),"['山', '东', '省', '2021', '年', '财', '政', '收', '入', '突', '破', '7000', '亿', '，', '预', '计', '全', '年', 'gdp', '总', '量', '有', '望', '迈', '上', '8', '万', '亿']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
25496,预警！收到这类快递，速报备检测！顺丰余杭中转场27人确诊…,社会,确诊,"('顺丰余杭中转场27人', '确诊', '')",,(),,(),,(),,(),,(),"['预', '警', '！', '收', '到', '这', '类', '快', '递', '，', '速', '报', '备', '检', '测', '！', '顺', '丰', '余', '杭', '中', '转', '场', '27', '人', '确', '诊', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O']",,,,,
